text,Polarity_Anno1,Polarity_Anno2,Polarity_Anno3
Food here is pretty delicious especially the otah. However be warned that their zichar (non rice/noodle) dishes are not wallet friendly at all. Eg. Hotplate tofu cost $18 here.,POSITIVE,POSITIVE,POSITIVE
"Came for late lunch and watch the rugby world cup. Place was full 1 hour before the match and even when it was full service was great.
Had the Charlie burger and it was pretty good.
Prices are about what you pay for the area.
Overall not a bad place to come and watch a game.",POSITIVE,POSITIVE,POSITIVE
"We really enjoyed the food here - the braised beef cheeks and uni Sakura ebi angel hair pasta were stellar, and the desserts were also surprisingly good (as we aren't generally keen on desserts). The pastry of the Paris Brest is baked fresh which made it perfectly soft and fluffy with a crisp exterior, and it's filling was a good balance of flavour texture without being too rich",POSITIVE,POSITIVE,POSITIVE
Good place to lunch at Tuas. Big portions.,POSITIVE,POSITIVE,POSITIVE
Surprisingly decent food and drinks. Can vouch for the kothu prata and chilli cheese and pratas as well as the teh halia. Dosas are so-so decent.,POSITIVE,POSITIVE,POSITIVE
"Been on a hunt for Japanese restaurants in the neighborhood and finally made it to Nara (despite knowing about it for years - just never felt the motivation). Ok, this is one of those that is hard to rate - you know those that are not really spectacular neither were they below average/ or poor value. Think I'll leave it as that.",POSITIVE,NEGATIVE,POSITIVE
"Ordered the sambal stingray ($16)- the sambal was good. The kailan with salted fish ($8) was flavourful with enough of salted fish taste and small bits of fried fish. However the service of a Chinese staff was a letdown. He literally slammed my cup of tea on our table loudly, startling me. When we feedback to the other staff, a nice chap came to apologise on his behalf. Despite this little hiccup, I wouldn't mind coming back to try the other dishes.",NEGATIVE,NEGATIVE,NEGATIVE
"Terrible place! Ordered through Food panda and the food we received were horrible! We ordered Kway Teow goreng pattaya and nasi goreng paprik. The nasi goreng paprik was full of onions, no cauliflower or long beans! Tiny pieces of chicken. As for the kway teow...  it was just omelette plop on top instead of wrapping it, the taste for both was horrendous!! Nasi goreng paprik, but it was just heavily peppered fried rice with curry chicken!!! At least inform the customer if it isn't available instead of just replacing it with whatever! KNS, fitting for its name, KANASAI!!",NEGATIVE,NEGATIVE,NEGATIVE
"Haven’t been here for awhile and I realised they have renovated; thankfully the standard hasn’t dropped and overall, the food still remains yummy.

Ordered (pictured / not pictured):
- Big Prawns Hor Fun 👍🏻
- Sliced Fish Hor Fun With Bean Sprout 👍🏻
- Claypot Yong Tau Foo 👍🏻
- Prawn Paste Chicken 👍🏻
- Stir Fried Kai Lan With Garlic 👌🏻
- Sweet & Sour Pork Chop 👌🏻",POSITIVE,POSITIVE,POSITIVE
The best samosa that could get I'm Singapore. Reminded me of the original taste from my hometown in India. The service is great. Will visit again and again.,POSITIVE,POSITIVE,POSITIVE
"Good Chinese food! Our favorites are the handmade noodles with pork balls and spicy fried chicken. Usually packed during weekend peak hours, and best to call to make a reservation.

Can be noisy sometimes due to the crowd.",POSITIVE,POSITIVE,POSITIVE
Egg Pratha is tasty,POSITIVE,POSITIVE,POSITIVE
"Bought the Christmas feast. The turkey was done perfectly, best turkey ever! The ham was also impressive. Only the chicken was not properly cooked inside. Overall, it was a success and my guests loved it. Will definitely return again!",POSITIVE,POSITIVE,POSITIVE
"Food quality is bad. Recommendation item from the menu is not available.
The filling in Black sesame pau clumped together.
Prawn wanton noodle soup is served warm not hot. Xiao long pau is also served warm even after waited for 20 minutes plus.
Tea is charge per pax.
services can be improved.",NEGATIVE,NEGATIVE,NEGATIVE
"Please do not eat here. Prices are ever varying and quantity varies from person to person. Food maybe decently tasting on certain occasions but in general the quality of food is average for the price.
If you want good north indian food please walk across to canteen 11 and eat at the Indian stall. If you are looking for South Indian options do not eat at NTU campus.",NEGATIVE,NEGATIVE,NEGATIVE
Best small Zi Char Stalls in Bedok to Satisfy Cravings 👍👍👍,POSITIVE,POSITIVE,POSITIVE
Average food at reasonable prices. I am a regular of their fish porridge and rice noodle rolls. I would give the other food a miss.,POSITIVE,POSITIVE,POSITIVE
Visited on 10 May 2023 for lunch with colleagues. The food is good and authentic. Fried chicken is crunchy but a little dry. And the kimchi pork soup with rice is fantastic,POSITIVE,POSITIVE,POSITIVE
"Value for money as this is a what u eat is what u pay for but decent price. Western food friendly too your pocket. Attentive and friendly servers too.
Would definitely recommend to others.",POSITIVE,POSITIVE,POSITIVE
"Great food and service. The promotional set is absolutely value for money with all the fresh Ingredients on top of its variety.

if you are missing Japan food.. wants quality, variety and quantity. This is located conveniently at the 2nd floor near boost juice.",POSITIVE,POSITIVE,POSITIVE
Love their spreads and the meats is well marinated. Definitely will come back again,POSITIVE,POSITIVE,POSITIVE
Nice cosy place,POSITIVE,POSITIVE,POSITIVE
"Had a craving for chat... typical Indian Nashta craving... just in time for some papri chat.. and filter coffee at Raj Restaurant
I often pass this place during lunch and it's always packed by office goers... evening it's another sight altogether... chill and relax with a nice warm cup of coffee in the evening... totally worth it on the chat front...Also a bar serving after 3pm weekday... and whole day weekends... so you don't get too frustrated after work...wink",POSITIVE,POSITIVE,POSITIVE
"Good zichar carbs and drinks are aplenty.
Well trained staff.
The pig trotters bee hoon is shiok :)
Been here over a few years, Dungeon is always memorable.",POSITIVE,NEGATIVE,POSITIVE
"Sushi quality is obviously not the best given that it's mass produced within a neighborhood setting. However, there was surprisingly a large variety of affordable sushi. At night before closing, there is also a 20% clearance discount, making it even better a deal.",POSITIVE,NEGATIVE,POSITIVE
"Wow great value for money seafood shop;
We ordered 500g fresh prawn; a fish; and some other dishes for 4 people; great wok hey and the food service was pretty fast (almost within the first 10min after ordering)
Definitely would come back for more of the fresh prawns
——
Adding new photos as we come back",POSITIVE,POSITIVE,POSITIVE
We had a really lovely and delicious meal here. Food was tasty and we all enjoyed our meals. They have huge fans to keep it really windy even though we're seated outdoor. One of the best thing was that they allowed dogs to be with us while we dine outdoor. Recommended if you're looking for great Thai food with a lovely atmosphere!,POSITIVE,POSITIVE,POSITIVE
